id,question,expected,type,planned_agent_v3_actual,planned_agent_v3_sql_result,planned_agent_v3_correct,problematic
4,North America 銷售量最高的前三個產品是什麼？,"['Enterprise Laptop X1', 'Pro Smartphone 15', '4K Monitor 27""']",list,"{
  ""sql_query"": ""SELECT \""Product Name\"", SUM(Quantity) as total_qty FROM sales_data WHERE Region = 'North America' GROUP BY \""Product Name\"" ORDER BY total_qty DESC LIMIT 3;"",
  ""results"": [
    [
      ""Enterprise Laptop X1"",
      10419
    ],
    [
      ""Pro Smartphone 15"",
      8442
    ],
    [
      ""4K Monitor 27\"""",
      7055
    ]
  ]
}","[('Enterprise Laptop X1', 10419), ('Pro Smartphone 15', 8442), ('4K Monitor 27""', 7055)]",False,True
5,LATAM 銷售量最高的前三個產品是什麼？,"['Enterprise Laptop X1', 'Pro Smartphone 15', '4K Monitor 27""']",list,"{""sql"": ""SELECT \""Product Name\"", SUM(Quantity) as total_qty FROM sales_data WHERE Region = 'LATAM' GROUP BY \""Product Name\"" ORDER BY total_qty DESC LIMIT 3;"", ""results"": [{""Product Name"": ""Enterprise Laptop X1"", ""total_qty"": 1661}, {""Product Name"": ""Pro Smartphone 15"", ""total_qty"": 1092}, {""Product Name"": ""4K Monitor 27\"""", ""total_qty"": 941}]}","[('Enterprise Laptop X1', 1661), ('Pro Smartphone 15', 1092), ('4K Monitor 27""', 941)]",False,True
8,請列出 Electronics 類別在各年份的銷售額總計。,"{'2023': 30090351.27, '2024': 29168222.66}",dataframe,"{""sql"": ""SELECT strftime('%Y', \""Order Date\"") as Year, SUM(\""Total Revenue\"") as Total_Revenue FROM sales_data WHERE \""Product Category\"" = 'Electronics' GROUP BY Year ORDER BY Year;"", ""results"": [{""Year"": ""2023"", ""Total_Revenue"": 30090351.27}, {""Year"": ""2024"", ""Total_Revenue"": 29168222.66}]}","[('2023', 30090351.27), ('2024', 29168222.66)]",False,True
9,請列出 Software 類別在各年份的銷售額總計。,"{'2023': 13178975.35, '2024': 13985011.63}",dataframe,"```sql
SELECT strftime('%Y', ""Order Date"") as year, SUM(""Total Revenue"") as total_revenue FROM sales_data WHERE ""Product Category"" = 'Software' GROUP BY year ORDER BY year;
```

Results:
[('2023', 13178975.35), ('2024', 13985011.63)]","[('2023', 13178975.35), ('2024', 13985011.63)]",False,True
10,請列出 Office Supplies 類別在各年份的銷售額總計。,"{'2023': 6769810.67, '2024': 6276991.6}",dataframe,"```sql
SELECT strftime('%Y', ""Order Date"") as year, SUM(""Total Revenue"") as total_revenue 
FROM sales_data 
WHERE ""Product Category"" = 'Office Supplies' 
GROUP BY year 
ORDER BY year;
```

[('2023', 6769810.67), ('2024', 6276991.6)]","[('2023', 6769810.67), ('2024', 6276991.6)]",False,True
11,Canada 訂單數量最多的客戶是誰？,Summit Beta Solutions,string,"```sql
SELECT ""Customer Name"", SUM(""Quantity"") as total_qty FROM sales_data WHERE ""Country"" = 'Canada' GROUP BY ""Customer Name"" ORDER BY total_qty DESC LIMIT 1;
```
[('Apex Alpha Corp.', 349)]","[('Apex Alpha Corp.', 349)]",False,True
12,India 訂單數量最多的客戶是誰？,Delta Global Systems,string,"{
  ""sql"": ""SELECT \""Customer Name\"", SUM(\""Quantity\"") as total_qty FROM sales_data WHERE \""Country\"" = 'India' GROUP BY \""Customer Name\"" ORDER BY total_qty DESC LIMIT 1;"",
  ""results"": [
    [
      ""Summit Beta Solutions"",
      206
    ]
  ]
}","[('Summit Beta Solutions', 206)]",False,True
13,Germany 訂單數量最多的客戶是誰？,Summit Beta Solutions,string,"```sql
SELECT ""Customer Name"", SUM(""Quantity"") as total_qty FROM sales_data WHERE ""Country"" = 'Germany' GROUP BY ""Customer Name"" ORDER BY total_qty DESC LIMIT 1;
```
[('Summit Alpha Corp.', 199)]","[('Summit Alpha Corp.', 199)]",False,True
14,Australia 訂單數量最多的客戶是誰？,Global Next Ltd.,string,"{""sql_query"": ""SELECT \""Customer Name\"", SUM(\""Quantity\"") as total_qty FROM sales_data WHERE \""Country\"" = 'Australia' GROUP BY \""Customer Name\"" ORDER BY total_qty DESC LIMIT 1;"", ""raw_results"": [""('Summit Prime Systems', 114)""]}","[('Summit Prime Systems', 114)]",False,True
15,China 訂單數量最多的客戶是誰？,Apex Prime Corp.,string,"```sql
SELECT ""Customer Name"", SUM(Quantity) as total_quantity FROM sales_data WHERE ""Country"" = 'China' GROUP BY ""Customer Name"" ORDER BY total_quantity DESC LIMIT 1;
```
[('Elite Apex Group', 131)]","[('Elite Apex Group', 131)]",False,True
16,2023 年哪一個季度的總銷售額表現最好？,Q4,string,"{""sql_query"": ""SELECT strftime('%Y-%q', \""Order Date\"") as quarter, SUM(\""Total Revenue\"") as total_revenue FROM sales_data WHERE strftime('%Y', \""Order Date\"") = '2023' GROUP BY quarter ORDER BY total_revenue DESC LIMIT 1;"", ""raw_results"": [""(None, 50039137.29)""]}","[(None, 50039137.29)]",False,True
17,2024 年哪一個季度的總銷售額表現最好？,Q4,string,"{""sql_query"": ""SELECT strftime('%Y-%q', \""Order Date\"") as quarter, SUM(\""Total Revenue\"") as total_revenue FROM sales_data WHERE strftime('%Y', \""Order Date\"") = '2024' GROUP BY quarter ORDER BY total_revenue DESC LIMIT 1;"", ""results"": [{""quarter"": null, ""total_revenue"": 49430225.89}]}","[(None, 49430225.89)]",False,True
21,請列出 North America 區域在 2023 至 2024 年每個月的銷售趨勢數據。,"{'2023-1': 1501225.0, '2023-2': 1298301.23, '2023-3': 1560968.94, '2023-4': 1569450.64, '2023-5': 1239067.23, '2023-6': 1486196.84, '2023-7': 1447348.91, '2023-8': 1640436.4, '2023-9': 1673169.96, '2023-10': 2373057.31, '2023-11': 2117893.69, '2023-12': 2379353.47, '2024-1': 1516790.82, '2024-2': 1431760.02, '2024-3': 1736514.22, '2024-4': 1387412.77, '2024-5': 1535990.27, '2024-6': 1539895.94, '2024-7': 1464171.52, '2024-8': 1338957.31, '2024-9': 1074612.67, '2024-10': 2294689.2, '2024-11': 2018162.44, '2024-12': 2306937.48}",dataframe,"```sql
SELECT strftime('%Y-%m', ""Order Date"") as month, SUM(""Total Revenue"") FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") BETWEEN '2023' AND '2024' GROUP BY month ORDER BY month;
```

[('2023-01', 1501225.0), ('2023-02', 1298301.23), ('2023-03', 1560968.94), ('2023-04', 1569450.64), ('2023-05', 1239067.23), ('2023-06', 1486196.84), ('2023-07', 1447348.91), ('2023-08', 1640436.4), ('2023-09', 1673169.96), ('2023-10', 2373057.31), ('2023-11', 2117893.69), ('2023-12', 2379353.47), ('2024-01', 1516790.82), ('2024-02', 1431760.02), ('2024-03', 1736514.22), ('2024-04', 1387412.77), ('2024-05', 1535990.27), ('2024-06', 1539895.94), ('2024-07', 1464171.52), ('2024-08', 1338957.31), ('2024-09', 1074612.67), ('2024-10', 2294689.2), ('2024-11', 2018162.44), ('2024-12', 2306937.48)]
","[('2023-01', 1501225.0), ('2023-02', 1298301.23), ('2023-03', 1560968.94), ('2023-04', 1569450.64), ('2023-05', 1239067.23), ('2023-06', 1486196.84), ('2023-07', 1447348.91), ('2023-08', 1640436.4), ('2023-09', 1673169.96), ('2023-10', 2373057.31), ('2023-11', 2117893.69), ('2023-12', 2379353.47), ('2024-01', 1516790.82), ('2024-02', 1431760.02), ('2024-03', 1736514.22), ('2024-04', 1387412.77), ('2024-05', 1535990.27), ('2024-06', 1539895.94), ('2024-07', 1464171.52), ('2024-08', 1338957.31), ('2024-09', 1074612.67), ('2024-10', 2294689.2), ('2024-11', 2018162.44), ('2024-12', 2306937.48)]",False,True
