id,question,expected,type,planned_agent_v6_actual,planned_agent_v6_sql_query,planned_agent_v6_sql_result,planned_agent_v6_correct,problematic
39,India 訂單數量最多的客戶是誰？,Delta Global Systems,string,"{
  ""sql_query"": ""SELECT \""Customer Name\"", COUNT(\""Order ID\"") as order_count FROM sales_data WHERE \""Country\"" = 'India' GROUP BY \""Customer Name\"" ORDER BY order_count DESC LIMIT 1;"",
  ""sql_result"": [
    [
      ""Summit Beta Solutions"",
      20
    ]
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Customer Name"", COUNT(""Order ID"") as order_count FROM sales_data WHERE ""Country"" = 'India' GROUP BY ""Customer Name"" ORDER BY order_count DESC LIMIT 1;","[('Summit Beta Solutions', 20)]",False,True
40,印度 訂單數量最多的客戶是誰？,Delta Global Systems,string,"{
  ""sql_query"": ""SELECT \""Customer Name\"", COUNT(\""Order ID\"") as order_count FROM sales_data WHERE \""Country\"" = 'India' GROUP BY \""Customer Name\"" ORDER BY order_count DESC LIMIT 1;"",
  ""sql_result"": [
    {
      ""Customer Name"": ""Summit Beta Solutions"",
      ""order_count"": 20
    }
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Customer Name"", COUNT(""Order ID"") as order_count FROM sales_data WHERE ""Country"" = 'India' GROUP BY ""Customer Name"" ORDER BY order_count DESC LIMIT 1;","[('Summit Beta Solutions', 20)]",False,True
41,Germany 訂單數量最多的客戶是誰？,Summit Beta Solutions,string,"{
  ""sql_query"": ""SELECT \""Customer Name\"", COUNT(\""Order ID\"") as order_count FROM sales_data WHERE Region = 'EMEA' AND \""Country\"" = 'Germany' GROUP BY \""Customer Name\"" ORDER BY order_count DESC LIMIT 1;"",
  ""sql_result"": [
    [
      ""Summit Prime Systems"",
      32
    ]
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Customer Name"", COUNT(""Order ID"") as order_count FROM sales_data WHERE Region = 'EMEA' AND ""Country"" = 'Germany' GROUP BY ""Customer Name"" ORDER BY order_count DESC LIMIT 1;","[('Summit Prime Systems', 32)]",False,True
42,德國 訂單數量最多的客戶是誰？,Summit Beta Solutions,string,"{
  ""sql_query"": ""SELECT \""Customer Name\"", COUNT(\""Order ID\"") as order_count FROM sales_data WHERE \""Country\"" = 'Germany' GROUP BY \""Customer Name\"" ORDER BY order_count DESC LIMIT 1;"",
  ""sql_result"": [
    {
      ""Customer Name"": ""Summit Prime Systems"",
      ""order_count"": 32
    }
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Customer Name"", COUNT(""Order ID"") as order_count FROM sales_data WHERE ""Country"" = 'Germany' GROUP BY ""Customer Name"" ORDER BY order_count DESC LIMIT 1;","[('Summit Prime Systems', 32)]",False,True
43,德意志 訂單數量最多的客戶是誰？,Summit Beta Solutions,string,"{
  ""sql_query"": ""SELECT \""Customer Name\"", COUNT(\""Order ID\"") as order_count FROM sales_data WHERE \""Country\"" = 'Germany' GROUP BY \""Customer Name\"" ORDER BY order_count DESC LIMIT 1;"",
  ""sql_result"": [
    [
      ""Summit Prime Systems"",
      32
    ]
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Customer Name"", COUNT(""Order ID"") as order_count FROM sales_data WHERE ""Country"" = 'Germany' GROUP BY ""Customer Name"" ORDER BY order_count DESC LIMIT 1;","[('Summit Prime Systems', 32)]",False,True
53,Electronics 類別在 2024 年相對於 2023 年的銷售額年增率 (YoY) 是多少？(請以百分比表示),-3.06,number,"{
  ""sql_query"": ""SELECT (SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE \""Product Category\"" = 'Electronics' AND strftime('%Y', \""Order Date\"") = '2024') - (SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE \""Product Category\"" = 'Electronics' AND strftime('%Y', \""Order Date\"") = '2023') as revenue_diff, (SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE \""Product Category\"" = 'Electronics' AND strftime('%Y', \""Order Date\"") = '2023') as base_revenue"",
  ""sql_result"": [
    [
      -922128.61,
      30090351.27
    ]
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT (SELECT SUM(""Total Revenue"") FROM sales_data WHERE ""Product Category"" = 'Electronics' AND strftime('%Y', ""Order Date"") = '2024') - (SELECT SUM(""Total Revenue"") FROM sales_data WHERE ""Product Category"" = 'Electronics' AND strftime('%Y', ""Order Date"") = '2023') as revenue_diff, (SELECT SUM(""Total Revenue"") FROM sales_data WHERE ""Product Category"" = 'Electronics' AND strftime('%Y', ""Order Date"") = '2023') as base_revenue","[(-922128.6099999994, 30090351.27)]",False,True
73,2024 年第四季相較於 2023 年第四季，總銷售額增加了多少？,-91712.92,number,"{
  ""sql_query"": ""SELECT (SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE strftime('%Y', \""Order Date\"") = '2024' AND strftime('%m', \""Order Date\"") BETWEEN 10 AND 12) - (SELECT SUM(\""Total Revenue\"") FROM sales_data WHERE strftime('%Y', \""Order Date\"") = '2023' AND strftime('%m', \""Order Date\"") BETWEEN 10 AND 12);"",
  ""sql_result"": [],
  ""retry_count"": 3,
  ""error_log"": [
    ""Execution Error: near \""MINUS\"": syntax error"",
    ""Query result is empty or null. Possibly no data exists for Q4 2023 or Q4 2024. Retrying with alternative syntax.""
  ]
}","SELECT (SELECT SUM(""Total Revenue"") FROM sales_data WHERE strftime('%Y', ""Order Date"") = '2024' AND strftime('%m', ""Order Date"") BETWEEN 10 AND 12) - (SELECT SUM(""Total Revenue"") FROM sales_data WHERE strftime('%Y', ""Order Date"") = '2023' AND strftime('%m', ""Order Date"") BETWEEN 10 AND 12);","[(None,)]",False,True
74,在 North America 區域，2023 年前五大客戶購買各產品類別的金額占比為何？,"{'Delta Elite Systems': {'Electronics': 0.225, 'Office Supplies': 0.096, 'Software': 0.679}, 'Global Beta Corp.': {'Electronics': 0.3834, 'Office Supplies': 0.0513, 'Software': 0.5654}, 'Next Beta Ltd.': {'Electronics': 0.5828, 'Office Supplies': 0.1038, 'Software': 0.3134}, 'Prime Delta Solutions': {'Electronics': 0.6316, 'Office Supplies': 0.1253, 'Software': 0.243}, 'Summit Prime Systems': {'Electronics': 0.5044, 'Office Supplies': 0.1148, 'Software': 0.3809}}",dataframe,"{
  ""sql_query"": ""SELECT \""Product Category\"", SUM(\""Total Revenue\"") as revenue FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023' GROUP BY \""Product Category\"" ORDER BY revenue DESC LIMIT 5;"",
  ""sql_result"": [
    [
      ""Electronics"",
      12224324.19
    ],
    [
      ""Software"",
      5254904.84
    ],
    [
      ""Office Supplies"",
      2807240.59
    ]
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Product Category"", SUM(""Total Revenue"") as revenue FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023' GROUP BY ""Product Category"" ORDER BY revenue DESC LIMIT 5;","[('Electronics', 12224324.19), ('Software', 5254904.84), ('Office Supplies', 2807240.59)]",False,True
75,在 北美 區域，2023 年前五大客戶購買各產品類別的金額占比為何？,"{'Delta Elite Systems': {'Electronics': 0.225, 'Office Supplies': 0.096, 'Software': 0.679}, 'Global Beta Corp.': {'Electronics': 0.3834, 'Office Supplies': 0.0513, 'Software': 0.5654}, 'Next Beta Ltd.': {'Electronics': 0.5828, 'Office Supplies': 0.1038, 'Software': 0.3134}, 'Prime Delta Solutions': {'Electronics': 0.6316, 'Office Supplies': 0.1253, 'Software': 0.243}, 'Summit Prime Systems': {'Electronics': 0.5044, 'Office Supplies': 0.1148, 'Software': 0.3809}}",dataframe,"{
  ""sql_query"": ""SELECT \""Product Category\"", SUM(\""Total Revenue\"") as total_revenue, SUM(\""Quantity\"") as total_quantity FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023' GROUP BY \""Product Category\"" ORDER BY total_revenue DESC LIMIT 5;"",
  ""sql_result"": [
    [
      ""Electronics"",
      12224324.19,
      17349
    ],
    [
      ""Software"",
      5254904.84,
      5145
    ],
    [
      ""Office Supplies"",
      2807240.59,
      6055
    ]
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Product Category"", SUM(""Total Revenue"") as total_revenue, SUM(""Quantity"") as total_quantity FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023' GROUP BY ""Product Category"" ORDER BY total_revenue DESC LIMIT 5;","[('Electronics', 12224324.19, 17349), ('Software', 5254904.84, 5145), ('Office Supplies', 2807240.59, 6055)]",False,True
76,在 北美洲 區域，2023 年前五大客戶購買各產品類別的金額占比為何？,"{'Delta Elite Systems': {'Electronics': 0.225, 'Office Supplies': 0.096, 'Software': 0.679}, 'Global Beta Corp.': {'Electronics': 0.3834, 'Office Supplies': 0.0513, 'Software': 0.5654}, 'Next Beta Ltd.': {'Electronics': 0.5828, 'Office Supplies': 0.1038, 'Software': 0.3134}, 'Prime Delta Solutions': {'Electronics': 0.6316, 'Office Supplies': 0.1253, 'Software': 0.243}, 'Summit Prime Systems': {'Electronics': 0.5044, 'Office Supplies': 0.1148, 'Software': 0.3809}}",dataframe,"{
  ""sql_query"": ""SELECT \""Product Category\"", SUM(\""Total Revenue\"") as total_revenue, SUM(\""Quantity\"") as total_quantity FROM sales_data WHERE Region = 'North America' AND strftime('%Y', \""Order Date\"") = '2023' GROUP BY \""Product Category\"" ORDER BY total_revenue DESC LIMIT 5;"",
  ""sql_result"": [
    {
      ""Product Category"": ""Electronics"",
      ""total_revenue"": 12224324.19,
      ""total_quantity"": 17349
    },
    {
      ""Product Category"": ""Software"",
      ""total_revenue"": 5254904.84,
      ""total_quantity"": 5145
    },
    {
      ""Product Category"": ""Office Supplies"",
      ""total_revenue"": 2807240.59,
      ""total_quantity"": 6055
    }
  ],
  ""retry_count"": 0,
  ""error_log"": []
}","SELECT ""Product Category"", SUM(""Total Revenue"") as total_revenue, SUM(""Quantity"") as total_quantity FROM sales_data WHERE Region = 'North America' AND strftime('%Y', ""Order Date"") = '2023' GROUP BY ""Product Category"" ORDER BY total_revenue DESC LIMIT 5;","[('Electronics', 12224324.19, 17349), ('Software', 5254904.84, 5145), ('Office Supplies', 2807240.59, 6055)]",False,True
